35003465.0,0.0
35003667.0,0.0
35003869.0,0.0
35004075.0,0.0
35004285.0,0.0
35004486.0,0.0
35004688.0,0.0
35004891.0,0.0
35005094.0,0.0
35005300.0,0.0
35005502.0,0.0
35005709.0,0.0
35005913.0,0.0
35006116.0,0.0
35006324.0,0.0
35006526.0,0.0
35006729.0,0.0
35006932.0,0.0
35007136.0,0.0
35007346.0,0.0
35007550.0,0.0
35007752.0,0.0
35007954.0,0.0
35008157.0,0.0
35008436.0,0.0
35008638.0,0.0
35008841.0,0.0
35009049.0,0.0
35009255.0,0.0
35009457.0,0.0
35009660.0,0.0
35009862.0,0.0
35010064.0,0.0
35010273.0,0.0
35010475.0,0.0
35010681.0,0.0
35010885.0,0.0
35011089.0,0.0
35011294.0,0.0
35011496.0,0.0
35011699.0,0.0
35011901.0,0.0
35012103.0,0.0
35012316.0,0.0
35012519.0,0.0
35012721.0,0.0
35012924.0,0.0
35013128.0,0.0
35013333.0,0.0
35013536.0,0.0
35013738.0,0.0
35013945.0,0.0
35014149.0,0.0
35014357.0,0.0
35014629.0,0.0
35014833.0,0.0
35015036.0,0.0
35015241.0,0.0
35015444.0,0.0
35015650.0,0.0
35015854.0,0.0
35016056.0,0.0
35016264.0,0.0
35016466.0,0.0
35016668.0,0.0
35016871.0,0.0
35017074.0,0.0
35017283.0,0.0
35017487.0,0.0
35017689.0,0.0
35017891.0,0.0
35018094.0,0.0
35018302.0,0.0
35018504.0,0.0
35018706.0,0.0
35018913.0,0.0
35019119.0,0.0
35019324.0,0.0
35019526.0,0.0
35019729.0,0.0
35019931.0,0.0
35020134.0,0.0
35020342.0,0.0
35020548.0,0.0
35020752.0,0.0
35020955.0,0.0
35021232.0,0.0
35021434.0,0.0
35021636.0,0.0
35021838.0,0.0
35022041.0,0.0
35022253.0,0.0
35022456.0,0.0
35022658.0,0.0
35022861.0,0.0
35023065.0,0.0
35023269.0,0.0
35023472.0,0.0
35023675.0,0.0
35023881.0,0.0
35024084.0,0.0
35024292.0,0.0
35024494.0,0.0
35024697.0,0.0
35024900.0,0.0
35025104.0,0.0
35025309.0,0.0
35025515.0,0.0
35025719.0,0.0
35025921.0,0.0
35026124.0,0.0
35026332.0,0.0
35026534.0,0.0
35026736.0,0.0
35026939.0,0.0
35027147.0,0.0
35027353.0,0.0
35027555.0,0.0
35027757.0,0.0
35028031.0,0.0
35028239.0,0.0
35028441.0,0.0
35028643.0,0.0
35028850.0,0.0
35029055.0,0.0
35029260.0,0.0
35029462.0,0.0
35029664.0,0.0
35029866.0,0.0
35030068.0,0.0
35030277.0,0.0
35030483.0,0.0
35030686.0,0.0
35030889.0,0.0
35031093.0,0.0
35031298.0,0.0
35031500.0,0.0
35031703.0,0.0
35031905.0,0.0
35032112.0,0.0
35032322.0,0.0
35032524.0,0.0
35032726.0,0.0
35032930.0,0.0
35033133.0,0.0
35033339.0,0.0
35033541.0,0.0
35033748.0,0.0
35033951.0,0.0
35034153.0,0.0
35034432.0,0.0
35034634.0,0.0
35034837.0,0.0
35035040.0,0.0
35035245.0,0.0
35035451.0,0.0
35035655.0,0.0
35035857.0,0.0
35036059.0,0.0
35036267.0,0.0
35036469.0,0.0
35036671.0,0.0
35036874.0,0.0
35037081.0,0.0
35037288.0,0.0
35037491.0,0.0
35037694.0,0.0
35037898.0,0.0
35038102.0,0.0
35038312.0,0.0
35038516.0,0.0
35038725.0,0.0
35038931.0,0.0
35039137.0,0.0
35039344.0,0.0
35039547.0,0.0
35039752.0,0.0
35039956.0,0.0
35040241.0,0.0
35040450.0,0.0
35040656.0,0.0
35040863.0,0.0
35041070.0,0.0
35041280.0,0.0
35041487.0,0.0
35041695.0,0.0
35041903.0,0.0
35042115.0,0.0
35042333.0,0.0
35042543.0,0.0
35042753.0,0.0
35043051.0,0.0
35043269.0,0.0
35043484.0,0.0
35043702.0,0.0
35043925.0,0.0
35044147.0,0.0
35044470.0,0.0
35044694.0,0.0
35044923.0,0.0
35045153.0,0.0
35045498.0,0.0
35045736.0,0.0
35046084.0,0.0
35046337.0,0.0
35046687.0,0.0
35046935.0,0.0
35047303.0,0.0
35047558.0,0.0
35047932.0,0.0
35048323.0,0.0
35048711.0,0.0
35049098.0,0.0
35049478.0,0.0
35049751.0,0.0
35050131.0,0.0
35050518.0,0.0
35050889.0,0.0
35051261.0,0.0
35051543.0,0.0
35051907.0,0.0
35052268.0,0.0
35052551.0,0.0
35052901.0,0.0
35053248.0,0.0
35053519.0,0.0
35053850.0,0.0
35054114.0,0.0
35054435.0,0.0
35054686.0,0.0
35054933.0,0.0
35055225.0,0.0
35055456.0,0.0
35055683.0,0.0
35055905.0,0.0
35056127.0,0.0
35056344.0,0.0
35056554.0,0.0
35056801.0,0.0
35057001.0,0.0
35057156.0,0.0
35057350.0,0.0
35057541.0,0.0
35057732.0,0.0
35057916.0,0.0
35058099.0,0.0
35058279.0,0.0
35058452.0,0.0
35058621.0,0.0
35058743.0,0.0
35058907.0,0.0
35059070.0,0.0
35059227.0,0.0
35059333.0,0.0
35059481.0,0.0
35059623.0,0.0
35059719.0,0.0
35059856.0,0.0
35059952.0,0.0
35060085.0,0.0
35060218.0,0.0
35060306.0,0.0
35060435.0,0.0
35060523.0,0.0
35060652.0,0.0
35060740.0,0.0
35060869.0,0.0
35061004.0,0.0
35061093.0,0.0
35061224.0,0.0
35061312.0,0.0
35061442.0,0.0
35061529.0,0.0
35061659.0,0.0
35061747.0,0.0
35061880.0,0.0
35062011.0,0.0
35062099.0,0.0
35062230.0,0.0
35062318.0,0.0
35062447.0,0.0
35062535.0,0.0
35062663.0,0.0
35062756.0,0.0
35062890.0,0.0
35063022.0,0.0
35063114.0,0.0
35063250.0,0.0
35063343.0,0.0
35063478.0,0.0
35063613.0,0.0
35063713.0,0.0
35063851.0,0.0
35063946.0,0.0
35064083.0,0.0
35064223.0,0.0
35064319.0,0.0
35064455.0,0.0
35064552.0,0.0
35064695.0,0.0
35064835.0,0.0
35064934.0,0.0
35065075.0,0.0
35065218.0,0.0
35065319.0,0.0
35065461.0,0.0
35065602.0,0.0
35065709.0,0.0
35065853.0,0.0
35065957.0,0.0
35066102.0,0.0
35066250.0,0.0
35066356.0,0.0
35066504.0,0.0
35066652.0,0.0
35066805.0,0.0
35066917.0,0.0
35067068.0,0.0
35067222.0,0.0
35067334.0,0.0
35067488.0,0.0
35067640.0,0.0
35067753.0,0.0
35067912.0,0.0
35068069.0,0.0
35068227.0,0.0
35068345.0,0.0
35068502.0,0.0
35068661.0,0.0
35068821.0,0.0
35068943.0,0.0
35069109.0,0.0
35069276.0,0.0
35069441.0,0.0
35069604.0,0.0
35069729.0,0.0
35069892.0,0.0
35070060.0,0.0
35070228.0,0.0
35070356.0,0.0
35070520.0,0.0
35070684.0,0.0
35070846.0,0.0
35071008.0,0.0
35071127.0,0.0
35071289.0,0.0
35071450.0,0.0
35071613.0,0.0
35071731.0,0.0
35071890.0,0.0
35072047.0,0.0
35072204.0,0.0
35072317.0,0.0
35072472.0,0.0
35072624.0,0.0
35072740.0,0.0
35072894.0,0.0
35073047.0,0.0
35073157.0,0.0
35073309.0,0.0
35073460.0,0.0
35073609.0,0.0
35073716.0,0.0
35073868.0,0.0
35074016.0,0.0
35074120.0,0.0
35074268.0,0.0
35074411.0,0.0
35074512.0,0.0
35074654.0,0.0
35074755.0,0.0
35074902.0,0.0
35075045.0,0.0
35075145.0,0.0
35075288.0,0.0
35075428.0,0.0
35075525.0,0.0
35075663.0,0.0
35075800.0,0.0
35075898.0,0.0
35076036.0,0.0
35076129.0,0.0
35076266.0,0.0
35076399.0,0.0
35076489.0,0.0
35076623.0,0.0
35076714.0,0.0
35076855.0,0.0
35076947.0,0.0
35077086.0,0.0
35077228.0,0.0
35077316.0,0.0
35077455.0,0.0
35077543.0,0.0
35077683.0,0.0
35077829.0,0.0
35077919.0,0.0
35078063.0,0.0
35078150.0,0.0
35078298.0,0.0
35078446.0,0.0
35078534.0,0.0
35078686.0,0.0
35078843.0,0.0
35078932.0,0.0
35079086.0,0.0
35079245.0,0.0
35079333.0,0.0
35079488.0,0.0
35079646.0,0.0
35079734.0,0.0
35079896.0,0.0
35080058.0,0.0
35080146.0,0.0
35080308.0,0.0
35080480.0,0.0
35080667.0,0.0
35080853.0,0.0
35081047.0,0.0
35081254.0,0.0
35081463.0,0.0
35081679.0,0.0
35081902.0,0.0
35082135.0,0.0
35082478.0,0.0
35082736.0,0.0
35083105.0,0.0
35083495.0,0.0
35083891.0,0.0
35084299.0,0.0
35084716.0,0.0
35085125.0,0.0
35085544.0,0.0
35086068.0,0.0
35086483.0,0.0
35086912.0,0.0
35087338.0,0.0
35087757.0,0.0
35088251.0,0.0
35088539.0,0.0
35088917.0,0.0
35089282.0,0.0
35089550.0,0.0
35089906.0,0.0
35090245.0,0.0
35090492.0,0.0
35090742.0,0.0
35091059.0,0.0
35091297.0,0.0
35091529.0,0.0
35091837.0,0.0
35092067.0,0.0
35092294.0,0.0
35092515.0,0.0
35092740.0,0.0
35093031.0,0.0
35093249.0,0.0
35093463.0,0.0
35093678.0,0.0
35093896.0,0.0
35094107.0,0.0
35094318.0,0.0
35094526.0,0.0
35094736.0,0.0
35094941.0,0.0
35095146.0,0.0
35095353.0,0.0
35095633.0,0.0
35095839.0,0.0
35096041.0,0.0
35096245.0,0.0
35096445.0,0.0
35096651.0,0.0
35096852.0,0.0
35097055.0,0.0
35097264.0,0.0
35097470.0,0.0
35097674.0,0.0
35097878.0,0.0
35098081.0,0.0
35098286.0,0.0
35098487.0,0.0
35098692.0,0.0
35098898.0,0.0
35099102.0,0.0
35099308.0,0.0
35099513.0,0.0
35099718.0,0.0
35099922.0,0.0
35100125.0,0.0
35100327.0,0.0
35100532.0,0.0
35100740.0,0.0
35100942.0,0.0
35101146.0,0.0
35101353.0,0.0
35101557.0,0.0
35101832.0,0.0
35102035.0,0.0
35102243.0,0.0
35102447.0,0.0
35102653.0,0.0
35102855.0,0.0
35103058.0,0.0
35103263.0,0.0
35103467.0,0.0
35103670.0,0.0
35103878.0,0.0
35104081.0,0.0
35104284.0,0.0
35104485.0,0.0
35104692.0,0.0
35104895.0,0.0
35105098.0,0.0
35105304.0,0.0
35105512.0,0.0
35105718.0,0.0
35105922.0,0.0
35106126.0,0.0
35106330.0,0.0
35106534.0,0.0
35106741.0,0.0
35106944.0,0.0
35107152.0,0.0
35107431.0,0.0
35107635.0,0.0
35107839.0,0.0
35108042.0,0.0
35108246.0,0.0
35108448.0,0.0
35108655.0,0.0
35108862.0,0.0
35109066.0,0.0
35109270.0,0.0
35109474.0,0.0
35109677.0,0.0
35109880.0,0.0
35110083.0,0.0
35110286.0,0.0
35110493.0,0.0
35110701.0,0.0
35110903.0,0.0
35111106.0,0.0
35111312.0,0.0
35111515.0,0.0
35111719.0,0.0
35111923.0,0.0
35112130.0,0.0
35112336.0,0.0
35112539.0,0.0
35112746.0,0.0
35112949.0,0.0
35113152.0,0.0
35113430.0,0.0
35113634.0,0.0
35113842.0,0.0
35114047.0,0.0
35114252.0,0.0
35114454.0,0.0
35114662.0,0.0
35114864.0,0.0
35115067.0,0.0
35115273.0,0.0
35115482.0,0.0
35115687.0,0.0
35115892.0,0.0
35116095.0,0.0
35116300.0,0.0
35116502.0,0.0
35116708.0,0.0
35116911.0,0.0
35117117.0,0.0
35117324.0,0.0
35117527.0,0.0
35117731.0,0.0
35117934.0,0.0
35118137.0,0.0
35118341.0,0.0
35118544.0,0.0
35118755.0,0.0
35119030.0,0.0
35119235.0,0.0
35119438.0,0.0
35119642.0,0.0
35119846.0,0.0
35120049.0,0.0
35120254.0,0.0
35120460.0,0.0
35120668.0,0.0
35120872.0,0.0
35121075.0,0.0
35121280.0,0.0
35121484.0,0.0
35121689.0,0.0
35121893.0,0.0
35122101.0,0.0
35122307.0,0.0
35122511.0,0.0
35122718.0,0.0
35122922.0,0.0
35123125.0,0.0
35123331.0,0.0
35123535.0,0.0
35123744.0,0.0
35123949.0,0.0
35124152.0,0.0
35124356.0,0.0
35124634.0,0.0
35124836.0,0.0
35125039.0,0.0
35125244.0,0.0
35125452.0,0.0
35125657.0,0.0
35125861.0,0.0
35126064.0,0.0
35126269.0,0.0
35126472.0,0.0
35126679.0,0.0
35126881.0,0.0
35127088.0,0.0
35127294.0,0.0
35127498.0,0.0
35127703.0,0.0
35127908.0,0.0
35128112.0,0.0
35128318.0,0.0
35128521.0,0.0
35128733.0,0.0
35128937.0,0.0
35129141.0,0.0
35129347.0,0.0
35129551.0,0.0
35129756.0,0.0
35130033.0,0.0
35130238.0,0.0
35130445.0,0.0
35130654.0,0.0
35130857.0,0.0
35131060.0,0.0
35131265.0,0.0
35131468.0,0.0
35131672.0,0.0
35131876.0,0.0
35132083.0,0.0
35132289.0,0.0
35132492.0,0.0
35132699.0,0.0
35132902.0,0.0
35133106.0,0.0
35133312.0,0.0
35133516.0,0.0
35133724.0,0.0
35133929.0,0.0
35134133.0,0.0
35134338.0,0.0
35134542.0,0.0
35134749.0,0.0
35134952.0,0.0
35135156.0,0.0
35135438.0,0.0
35135644.0,0.0
35135848.0,0.0
35136052.0,0.0
35136257.0,0.0
35136461.0,0.0
35136669.0,0.0
35136872.0,0.0
35137080.0,0.0
35137287.0,0.0
35137492.0,0.0
35137697.0,0.0
35137902.0,0.0
35138106.0,0.0
35138311.0,0.0
35138515.0,0.0
35138727.0,0.0
35138931.0,0.0
35139135.0,0.0
35139341.0,0.0
35139545.0,0.0
35139750.0,0.0
35139954.0,0.0
35140157.0,0.0
35140438.0,0.0
35140647.0,0.0
35140850.0,0.0
35141053.0,0.0
35141260.0,0.0
35141464.0,0.0
35141669.0,0.0
35141873.0,0.0
35142080.0,0.0
35142287.0,0.0
35142490.0,0.0
35142698.0,0.0
35142901.0,0.0
35143105.0,0.0
35143312.0,0.0
35143517.0,0.0
35143726.0,0.0
35143932.0,0.0
35144136.0,0.0
35144342.0,0.0
35144546.0,0.0
35144754.0,0.0
35145030.0,0.0
35145236.0,0.0
35145445.0,0.0
35145652.0,0.0
35145856.0,0.0
35146060.0,0.0
35146264.0,0.0
35146468.0,0.0
35146675.0,0.0
35146879.0,0.0
35147087.0,0.0
35147294.0,0.0
35147499.0,0.0
35147704.0,0.0
35147907.0,0.0
35148111.0,0.0
35148316.0,0.0
35148520.0,0.0
35148732.0,0.0
35148937.0,0.0
35149141.0,0.0
35149347.0,0.0
35149552.0,13841203.196
35149757.0,13841203.196
35150033.0,13841203.196
35150238.0,13841203.196
35150446.0,13841203.196
35150656.0,13841203.196
35150859.0,13841203.196
35151063.0,13841203.196
35151269.0,13841203.196
35151474.0,13841203.196
35151679.0,13841203.193
35151882.0,13841203.193
35152090.0,13841203.196
35152296.0,13841203.196
35152500.0,13841203.196
35152708.0,13841203.196
35152912.0,13841203.196
35153116.0,13841203.196
35153322.0,13841203.196
35153527.0,13841203.196
35153737.0,13841203.196
35153942.0,13841203.196
35154145.0,13841203.196
35154350.0,13841203.196
35154553.0,13841203.196
35154834.0,13841203.196
35155039.0,13841203.196
35155245.0,13841203.193
35155455.0,13841203.19
35155662.0,13841203.187
35155865.0,13841203.19
35156069.0,13841203.19
35156274.0,13841203.19
35156478.0,13841203.19
35156686.0,0.0
35156891.0,0.003
35157099.0,0.009
35157308.0,0.009
35157514.0,0.006
35157720.0,0.006
35157924.0,0.006
35158129.0,0.009
35158335.0,0.009
35158539.0,0.009
35158753.0,0.016
35159031.0,0.032
35159239.0,0.035
35159445.0,0.035
35159650.0,0.035
35159855.0,0.035
35160059.0,0.035
35160265.0,0.035
35160473.0,0.035
35160683.0,0.038
35160887.0,0.038
35161091.0,0.041
35161297.0,0.041
35161503.0,0.041
35161708.0,0.041
35161913.0,0.041
35162121.0,0.045
35162327.0,0.061
35162530.0,0.093
35162737.0,0.145
35162940.0,0.199
35163144.0,0.235
35163350.0,0.251
35163554.0,0.251
35163835.0,0.254
35164039.0,0.264
35164244.0,0.299
35164447.0,0.377
35164654.0,0.476
35164857.0,0.57
35165060.0,0.625
35165266.0,0.644
35165474.0,0.647
35165680.0,0.647
35165883.0,0.647
35166086.0,0.65
35166291.0,0.657
35166494.0,0.679
35166701.0,0.702
35166904.0,0.721
35167112.0,0.731
35167319.0,0.734
35167523.0,0.734
35167728.0,0.734
35167931.0,0.734
35168135.0,0.734
35168340.0,0.734
35168543.0,0.734
35168754.0,0.737
35169030.0,0.737
35169236.0,0.741
35169439.0,0.744
35169644.0,0.741
35169847.0,0.721
35170051.0,0.686
35170256.0,0.657
35170463.0,0.647
35170671.0,0.65
35170874.0,0.654
35171078.0,0.654
35171284.0,0.66
35171487.0,0.663
35171692.0,0.647
35171896.0,0.586
35172104.0,0.499
35172310.0,0.422
35172513.0,0.383
35172721.0,0.373
35172924.0,0.373
35173127.0,0.373
35173334.0,0.373
35173538.0,0.373
35173747.0,0.364
35173952.0,0.341
35174156.0,0.296
35174433.0,0.286
35174641.0,0.283
35174843.0,0.283
35175046.0,0.283
35175252.0,0.283
35175460.0,0.283
35175666.0,0.283
35175869.0,0.28
35176074.0,0.277
35176279.0,0.277
35176482.0,0.277
35176689.0,0.273
35176892.0,0.267
35177101.0,0.257
35177308.0,0.254
35177513.0,0.248
35177718.0,0.232
35177922.0,0.209
35178127.0,0.186
35178333.0,0.18
35178537.0,0.18
35178749.0,0.174
35178953.0,0.151
35179157.0,0.116
35179435.0,0.109
35179640.0,0.099
35179844.0,0.087
35180047.0,0.074
35180252.0,0.07
35180459.0,0.07
35180669.0,0.067
35180872.0,0.058
35181076.0,0.051
35181282.0,0.048
35181486.0,0.048
35181691.0,0.048
35181894.0,0.048
35182102.0,0.045
35182307.0,0.045
35182511.0,0.045
35182719.0,0.045
35182923.0,0.045
35183126.0,0.045
35183332.0,0.045
35183537.0,0.045
35183745.0,0.045
35183950.0,0.045
35184153.0,0.045
35184357.0,0.038
35184636.0,0.029
35184839.0,0.019
35185044.0,0.016
35185250.0,0.012
35185460.0,0.016
35185666.0,0.016
35185869.0,0.016
35186073.0,0.016
35186277.0,0.016
35186480.0,0.009
35186687.0,0.003
35186891.0,0.0
35187099.0,13841203.193
35187307.0,13841203.193
35187512.0,13841203.196
35187717.0,13841203.196
35187920.0,13841203.196
35188123.0,13841203.196
35188328.0,13841203.196
35188531.0,13841203.196
35188742.0,13841203.196
35188946.0,13841203.193
35189150.0,13841203.193
35189356.0,13841203.193
35189633.0,13841203.193
35189836.0,13841203.193
35190038.0,13841203.193
35190243.0,13841203.193
35190450.0,13841203.193
35190658.0,13841203.193
35190860.0,13841203.193
35191063.0,13841203.193
35191268.0,13841203.193
35191472.0,13841203.193
35191675.0,13841203.193
35191878.0,13841203.196
35192084.0,13841203.196
35192290.0,13841203.196
35192492.0,13841203.196
35192699.0,13841203.196
35192901.0,13841203.196
35193105.0,13841203.196
35193310.0,13841203.196
35193514.0,13841203.196
35193722.0,13841203.196
35193926.0,0.0
35194129.0,0.0
35194333.0,0.0
35194536.0,0.0
35194742.0,0.0
35194945.0,0.0
35195148.0,0.0
35195357.0,0.0
35195633.0,0.0
35195836.0,0.0
35196038.0,0.0
35196242.0,0.0
35196444.0,0.0
35196650.0,0.0
35196852.0,0.0
35197059.0,0.0
35197265.0,0.0
35197468.0,0.0
35197671.0,0.0
35197874.0,0.0
35198077.0,0.0
35198281.0,0.0
35198483.0,0.0
35198693.0,0.0
35198897.0,0.0
35199099.0,0.0
35199305.0,0.0
35199508.0,0.0
35199712.0,0.0
35199915.0,0.0
35200118.0,0.0
35200326.0,0.0
35200531.0,0.0
35200738.0,0.0
35200940.0,0.0
35201143.0,0.0
35201349.0,0.0
35201552.0,0.0
35201756.0,0.0
35202033.0,0.0
35202239.0,0.0
35202441.0,0.0
35202648.0,0.0
35202850.0,0.0
35203053.0,0.0
35203258.0,0.0
35203461.0,0.0
35203669.0,0.0
35203873.0,0.0
35204075.0,0.0
35204279.0,0.0
35204482.0,0.0
35204688.0,0.0
35204890.0,0.0
35205093.0,0.0
35205301.0,0.0
35205506.0,0.0
35205710.0,0.0
35205912.0,0.0
35206115.0,0.0
35206319.0,0.0
35206521.0,0.0
35206728.0,0.0
35206934.0,0.0
35207139.0,0.0
35207344.0,0.0
35207547.0,0.0
35207751.0,0.0
35207953.0,0.0
35208156.0,0.0
35208431.0,0.0
35208642.0,0.0
35208845.0,0.0
35209048.0,0.0
35209252.0,0.0
35209456.0,0.0
35209659.0,0.0
35209861.0,0.0
35210064.0,0.0
35210272.0,0.0
35210476.0,0.0
35210682.0,0.0
35210884.0,0.0
35211087.0,0.0
35211291.0,0.0
35211494.0,0.0
35211698.0,0.0
35211904.0,0.0
35212109.0,0.0
35212313.0,0.0
35212515.0,0.0
35212721.0,0.0
35212923.0,0.0
35213126.0,0.0
35213331.0,0.0
35213538.0,0.0
35213743.0,0.0
35213946.0,0.0
35214148.0,0.0
35214352.0,0.0
35214554.0,0.0
35214832.0,0.0
35215034.0,0.0
35215243.0,0.0
35215448.0,0.0
35215651.0,0.0
35215853.0,0.0
35216056.0,0.0
35216260.0,0.0
35216462.0,0.0
35216668.0,0.0
35216874.0,0.0
35217078.0,0.0
35217283.0,0.0
35217486.0,0.0
35217689.0,0.0
35217891.0,0.0
35218094.0,0.0
35218298.0,0.0
35218504.0,0.0
35218712.0,0.0
35218914.0,0.0
35219116.0,0.0
35219321.0,0.0
35219524.0,0.0
35219728.0,0.0
35219930.0,0.0
35220137.0,0.0
35220342.0,0.0
35220545.0,0.0
35220751.0,0.0
35220953.0,0.0
35221155.0,0.0
35221432.0,0.0
35221635.0,0.0
35221841.0,0.0
35222045.0,0.0
35222249.0,0.0
35222451.0,0.0
35222658.0,0.0
35222860.0,0.0
35223062.0,0.0
35223266.0,0.0
35223474.0,0.0
35223678.0,0.0
35223880.0,0.0
35224083.0,0.0
35224287.0,0.0
35224489.0,0.0
35224695.0,0.0
35224897.0,0.0
35225104.0,0.0
35225310.0,0.0
35225513.0,0.0
35225716.0,0.0
35225919.0,0.0
35226121.0,0.0
35226325.0,0.0
35226527.0,0.0
35226738.0,0.0
35226941.0,0.0
35227143.0,0.0
35227348.0,0.0
35227551.0,0.0
35227754.0,0.0
35227956.0,0.0
35228232.0,0.0
35228438.0,0.0
35228646.0,0.0
35228847.0,0.0
35229049.0,0.0
35229254.0,0.0
35229457.0,0.0
35229660.0,0.0
35229862.0,0.0
35230069.0,0.0
35230274.0,0.0
35230476.0,0.0
35230683.0,0.0
35230884.0,0.0
35231087.0,0.0
35231291.0,0.0
35231494.0,0.0
35231702.0,0.0
35231905.0,0.0
35232108.0,0.0
35232312.0,0.0
35232515.0,0.0
35232722.0,0.0
35232924.0,0.0
35233126.0,0.0
35233335.0,0.0
35233540.0,0.0
35233743.0,0.0
35233946.0,0.0
35234148.0,0.0
35234352.0,0.0
35234554.0,0.0
35234831.0,0.0
35235038.0,0.0
35235244.0,0.0
35235446.0,0.0
35235649.0,0.0
35235851.0,0.0
35236054.0,0.0
35236257.0,0.0
35236459.0,0.0
35236670.0,0.0
35236873.0,0.0
35237075.0,0.0
35237279.0,0.0
35237482.0,0.0
35237686.0,0.0
35237889.0,0.0
35238092.0,0.0
35238302.0,0.0
35238507.0,0.0
35238715.0,0.0
35238919.0,0.0
35239123.0,0.0
35239331.0,0.0
35239536.0,0.0
35239742.0,0.0
35239949.0,0.0
35240155.0,0.0
35240434.0,0.0
35240643.0,0.0
35240848.0,0.0
35241053.0,0.0
35241261.0,0.0
35241468.0,0.0
35241680.0,0.0
35241888.0,0.0
35242096.0,0.0
35242307.0,0.0
35242516.0,0.0
35242731.0,0.0
35242942.0,0.0
35243154.0,0.0
35243458.0,0.0
35243677.0,0.0
35243892.0,0.0
35244111.0,0.0
35244333.0,0.0
35244553.0,0.0
35244874.0,0.0
35245099.0,0.0
35245334.0,0.0
35245671.0,0.0
35245908.0,0.0
35246147.0,0.0
35246493.0,0.0
35246743.0,0.0
35247094.0,0.0
35247343.0,0.0
35247712.0,0.0
35248082.0,0.0
35248344.0,0.0
35248732.0,0.0
35249115.0,0.0
35249500.0,0.0
35249877.0,0.0
35250149.0,0.0
35250534.0,0.0
35250916.0,0.0
35251289.0,0.0
35251656.0,0.0
35251932.0,0.0
35252296.0,0.0
35252650.0,0.0
35252928.0,0.0
35253283.0,0.0
35253628.0,0.0
35253897.0,0.0
35254229.0,0.0
35254490.0,0.0
35254748.0,0.0
35255053.0,0.0
35255301.0,0.0
35255546.0,0.0
35255829.0,0.0
35256056.0,0.0
35256279.0,0.0
35256498.0,0.0
35256713.0,0.0
35256926.0,0.0
35257136.0,0.0
35257348.0,0.0
35257550.0,0.0
35257746.0,0.0
35257942.0,0.0
35258133.0,0.0
35258321.0,0.0
35258503.0,0.0
35258681.0,0.0
35258859.0,0.0
35259030.0,0.0
35259152.0,0.0
35259313.0,0.0
35259471.0,0.0
35259624.0,0.0
35259735.0,0.0
35259888.0,0.0
35260040.0,0.0
35260142.0,0.0
35260286.0,0.0
35260423.0,0.0
35260511.0,0.0
35260640.0,0.0
35260728.0,0.0
35260857.0,0.0
35260950.0,0.0
35261081.0,0.0
35261212.0,0.0
35261300.0,0.0
35261429.0,0.0
35261517.0,0.0
35261646.0,0.0
35261734.0,0.0
35261868.0,0.0
35261957.0,0.0
35262086.0,0.0
35262218.0,0.0
35262306.0,0.0
35262435.0,0.0
35262523.0,0.0
35262652.0,0.0
35262745.0,0.0
35262876.0,0.0
35263003.0,0.0
35263093.0,0.0
35263226.0,0.0
35263317.0,0.0
35263450.0,0.0
35263542.0,0.0
35263681.0,0.0
35263816.0,0.0
35263908.0,0.0
35264043.0,0.0
35264134.0,0.0
35264270.0,0.0
35264403.0,0.0
35264497.0,0.0
35264636.0,0.0
35264733.0,0.0
35264869.0,0.0
35265007.0,0.0
35265103.0,0.0
35265243.0,0.0
35265341.0,0.0
35265480.0,0.0
35265625.0,0.0
35265727.0,0.0
35265870.0,0.0
35266012.0,0.0
35266114.0,0.0
35266260.0,0.0
35266404.0,0.0
35266510.0,0.0
35266660.0,0.0
35266808.0,0.0
35266917.0,0.0
35267066.0,0.0
35267217.0,0.0
35267326.0,0.0
35267476.0,0.0
35267627.0,0.0
35267744.0,0.0
35267899.0,0.0
35268052.0,0.0
35268208.0,0.0
35268323.0,0.0
35268478.0,0.0
35268635.0,0.0
35268753.0,0.0
35268917.0,0.0
35269078.0,0.0
35269239.0,0.0
35269400.0,0.0
35269523.0,0.0
35269685.0,0.0
35269850.0,0.0
35270013.0,0.0
35270143.0,0.0
35270311.0,0.0
35270479.0,0.0
35270645.0,0.0
35270810.0,0.0
35270932.0,0.0
35271096.0,0.0
35271261.0,0.0
35271428.0,0.0
35271551.0,0.0
35271712.0,0.0
35271873.0,0.0
35272033.0,0.0
35272151.0,0.0
35272311.0,0.0
35272468.0,0.0
35272629.0,0.0
35272745.0,0.0
35272901.0,0.0
35273056.0,0.0
35273211.0,0.0
35273322.0,0.0
35273475.0,0.0
35273627.0,0.0
35273741.0,0.0
35273893.0,0.0
35274042.0,0.0
35274149.0,0.0
35274300.0,0.0
35274446.0,0.0
35274552.0,0.0
35274697.0,0.0
35274847.0,0.0
35274951.0,0.0
35275094.0,0.0
35275239.0,0.0
35275340.0,0.0
35275483.0,0.0
35275624.0,0.0
35275722.0,0.0
35275866.0,0.0
35276006.0,0.0
35276102.0,0.0
35276242.0,0.0
35276336.0,0.0
35276472.0,0.0
35276608.0,0.0
35276701.0,0.0
35276840.0,0.0
35276934.0,0.0
35277070.0,0.0
35277208.0,0.0
35277299.0,0.0
35277438.0,0.0
35277528.0,0.0
35277668.0,0.0
35277811.0,0.0
35277900.0,0.0
35278041.0,0.0
35278129.0,0.0
35278273.0,0.0
35278417.0,0.0
35278505.0,0.0
